d72b3855098142f3a3e5b65b056337fe.wav|1|3.753650665283203|0.7636594176292419|-4.589514255523682
bcde8e9fca9449baa034de70f1b9c887.wav|3|4.5351786613464355|-0.15632833540439606|-4.4468488693237305
6c87f1795e6d4be1be208359fd21d944.wav|1|4.603875637054443|-0.04253435879945755|-2.9777846336364746
ac45660add894b06849927d3a1799254.wav|3|4.488792419433594|-0.17112626135349274|-4.157116889953613
05f239979f934abfb037ecca1e4b5bd6.wav|3|4.01779317855835|-1.6795803308486938|-4.609817981719971
60ea0f42dd9f402d91d8932e100950b8.wav|0|5.009099006652832|-2.2030484676361084|4.484006404876709
764d7b60af7f4fa08797d62aa8d58020.wav|1|4.336164474487305|0.766659140586853|-4.368040561676025
b715f355bc6142df8829f9319a882b5e.wav|3|4.227529525756836|-0.7843958735466003|-4.28216028213501
5961a80a1e1e4bdfba18a288288c492a.flac|4|-7.1115851402282715|-0.19035868346691132|-4.468252658843994
020f6cae45ef47d88951dd64abe6a365.wav|1|3.591343402862549|0.23593394458293915|-4.190715312957764
0078b9e7750b4aafbd32d413ce1b037e.wav|3|3.9762258529663086|-0.557007908821106|-4.27516508102417
5d5858f63e74489187f22f45532faaf6.wav|1|3.9236538410186768|0.6967138648033142|-4.450933456420898
34f7e200edaf40528f937b1b25728880.flac|3|3.938291072845459|-0.6199053525924683|-4.21832275390625
6b770f65a6774b14b002434602e92a68.wav|3|4.38505744934082|-0.35783639550209045|-3.313110828399658
5de2d24a1e794d1db33d01d77286c0d1.wav|3|4.5451741218566895|0.07092805951833725|-4.170395374298096
7b3806e44b924d26aceb2a83f8bef3a5.mp3|1|4.359164237976074|0.728917121887207|-3.0248875617980957
6af58efe0cc841ca9ed3b5ebb13007ef.wav|3|3.9705843925476074|-0.45141157507896423|-0.2092207670211792
da721c85fe994f2a9ae3c84c3dbc73ca.wav|3|4.259281635284424|-0.4195953905582428|-4.332392692565918
ab0018093c944234bddcbfc5db361397.wav|1|3.224226236343384|0.45304062962532043|-4.401089191436768
2c8af293d13c4413a33b3c5069e39758.wav|3|4.157031059265137|-0.18976199626922607|-4.512905120849609
e424910e5d934adf87a2286833f7b25e.wav|1|4.48183012008667|0.15873806178569794|-4.265071392059326
2885a70f910d4429aa42b53d4dbed656.wav|1|3.6355390548706055|0.7238976955413818|-4.44949197769165
a792472ef10346fb9adf87f290e215f2.flac|0|3.7343900203704834|0.011563921347260475|5.004719257354736
68ca57edb42b43b0a7a90da1f9973f1b.wav|3|3.8826684951782227|0.05941174924373627|-3.708803653717041
9955251a71aa4225b3896bfb2e4fed50.wav|3|4.410629749298096|-1.2983653545379639|-4.391091346740723
498200fdd839422aa77191de9e737f36.wav|3|4.531455039978027|-0.46648773550987244|-4.445313930511475
5f3d567ea6b844eca7f7216762156256.wav|3|3.9360668659210205|-1.4838396310806274|-4.49008321762085
3a8d7f54243e4f499bbbc0f15431f03e.mp3|3|4.283795356750488|-2.919431209564209|-4.2946248054504395
0cfcb8ba08274a60a25ab59f6e813ca5.wav|1|3.7124669551849365|0.7443404793739319|-4.490070819854736
b951c8a29861419181948705cee8b1be.wav|3|4.176314830780029|-1.887429118156433|-4.44718599319458
d2fe7b8ac30442bdbf8dec255b91c3bf.wav|1|3.692437171936035|0.36356887221336365|-4.445276737213135
ac35bbbd7acc48618da1d026096643de.wav|1|4.105335235595703|0.08934136480093002|-4.553961753845215
b28a091d96be4fe5b828c3958e889d7d.flac|3|3.489583969116211|-0.6959472894668579|-3.915058135986328
67705f8947d04708b72bd04344af349b.wav|1|0.45582255721092224|0.2793442904949188|-4.520605564117432
047ecb00208e4cc1aa4912d230fd6e25.wav|3|3.8136727809906006|-0.4876038730144501|-3.657589912414551
697ee629654444859015b7290cddf0f5.flac|3|4.488882064819336|-1.8405981063842773|-4.644038200378418
5bf9785182374b1bae9742dc664364a4.wav|2|-2.849062919616699|0.33990728855133057|-2.634483575820923
a8f682822683492bad242147715d8a8e.wav|3|4.526761531829834|-3.1360604763031006|-4.367289066314697
51578ad71dab404aa41623c8e48d77b5.wav|3|4.3127031326293945|-0.3192431628704071|-4.320094108581543
ead21ea3807c4b5e94aa7cb4fc4b30b1.wav|3|4.547725677490234|-0.7942197918891907|-4.463021278381348
d29c35703e684639abec5f21b36d5402.wav|3|4.272845268249512|0.01828767918050289|-3.8810088634490967
2e987278597b41cdbc6296bca923f57d.wav|3|4.1830315589904785|-0.983845591545105|-4.324052810668945
a1cb3ba7e650478d9cb1eba4910bbe3c.flac|1|4.418447017669678|0.5444986820220947|-3.6716079711914062
03640c92e24c451eaf761fb3d7e173d3.wav|3|4.186339855194092|-0.16140122711658478|-4.05582857131958
0e6fafd025f840419e229e5d57181f1f.wav|3|3.9628794193267822|-0.030729500576853752|-4.167866230010986
9a3f362876dd4bae81586f3a124bfbfb.wav|3|4.603684425354004|-0.08732528984546661|-4.204931735992432
a1fe342289d4434cb602398228de1098.wav|1|4.018935680389404|0.16537387669086456|-4.352851390838623
75e8ec7aa0974855ab1b0cc9c3347695.wav|2|-6.968361854553223|0.34218308329582214|-4.444660186767578
3688dedc4fb54fc18d554de82157346b.wav|3|4.6980366706848145|-1.3455880880355835|-4.123043060302734
0dc3048bc39948ce9c2802902a71d68a.wav|1|2.7020504474639893|0.35205650329589844|-4.422628402709961
4d3f4f317a6a484084f0060d0de014b2.wav|3|4.367135524749756|-3.5821380615234375|-4.230494499206543
9ab01d93febc42eb911df907f5ec53b9.wav|3|4.432337760925293|-0.3435991108417511|-4.210805892944336
933385bde5174e438833b196293e2bef.flac|0|3.7400991916656494|0.6798080205917358|6.002021789550781
0f36f208966b431ebb15c6ac0c174082.wav|1|3.1222963333129883|0.6792160868644714|-4.221864700317383
b46bb5e7b47e43de95c6339120611d6d.mp3|0|3.5566511154174805|0.7294183373451233|2.1079611778259277
4a8001c3073b4a368f6d20f3ee680eef.wav|3|4.36275577545166|-1.188889741897583|-4.134014129638672
5166eee731f74c5ba18118abc4b54f15.wav|3|3.7841744422912598|-0.4636751413345337|-4.493170261383057
6d7b15450961491e99a92cc40db11a24.wav|1|3.848228931427002|0.40647485852241516|-3.7099881172180176
c00a202af219433a9ae9313968db43e2.wav|3|3.523015022277832|-2.427947998046875|-4.667809009552002
bcae27b874b1431eac85aa098ae84cbe.wav|3|4.6168742179870605|-0.3458806276321411|-3.9262218475341797
ea282588b5214c2197d7327d285df6e9.mp3|1|4.298095226287842|0.10870135575532913|-3.9151296615600586
b017637833724f19bdffc5debeb4dafe.wav|3|0.6487107276916504|-0.14536666870117188|-4.484405994415283
56dd050d3bd64114a854f9051a34cced.flac|0|3.7800803184509277|0.4062589108943939|6.265056610107422
a0f8bf3df3ba44e7ae12d5f5db162ef8.wav|1|2.942399740219116|0.31695568561553955|-4.417801380157471
4c13736fac1c428880bb1155e057851f.wav|2|-6.733738899230957|0.2579197585582733|-4.159039497375488
f994f15646124f1abf56f9b78e950895.wav|4|-7.089633941650391|-0.3225175738334656|-4.317556381225586
355ae30757314905b635d6026cc317e6.wav|3|4.663752555847168|-0.810889482498169|-4.278226852416992
8e3b93298fbc4530bf5771c182984e58.flac|2|-6.076914310455322|0.6626478433609009|-4.280348777770996
4893499847f64d8a8fc52f4ff7b160f9.wav|3|4.316934108734131|-1.0669727325439453|-4.296958923339844
71e6f9ef30e346b890c72780195e376f.wav|1|4.005058288574219|0.5208403468132019|-4.485657691955566
ddfae8718a3a4d6c80038fed8b221ecf.wav|1|3.9429268836975098|0.4983636438846588|-4.537648677825928
a5a11933113b430690b714eccd8ac2b9.wav|1|4.329409599304199|0.7334553599357605|-4.522366523742676
60a4a198963c475d8455eb5f83f7df8e.wav|3|4.451568126678467|-0.2663770616054535|-4.436208248138428
8fc36b454fb744b68d26b155de4f1e44.wav|1|4.037817478179932|0.7036041021347046|-4.553785800933838
8421dd536ee14ad9bfbda08361e0a641.wav|3|4.36736536026001|0.08298159390687943|-3.8502256870269775
38e340dcb9324fe880039439e8c2e092.wav|4|-6.8865838050842285|-1.8637003898620605|-4.154002666473389
fbb7581845a94f4ba7e2e6ba5db55121.wav|3|4.347507953643799|-1.0661945343017578|-4.464593410491943
90284fdcef1f4e26bc5d7e0603863f2d.wav|3|0.6582623720169067|-1.4410685300827026|-0.4575754404067993
cfe11fbff37540cab646c9d135b94a9a.wav|1|4.408534526824951|0.3879155218601227|-4.430398464202881
e24a91142a6748e9bf14c0fa7adfe58b.wav|1|3.9867658615112305|0.30835700035095215|-4.217076301574707
67834f81b4bf4bd99c3a462f8046c1a0.wav|3|4.110952377319336|-0.29921582341194153|-3.73651123046875
bd5ce9150f68435e965ebe205706da10.wav|3|4.399752140045166|-0.9161399006843567|-4.311760902404785
2ac8884a67ce4144b5e0964146007fe3.wav|3|4.263210773468018|-2.4467039108276367|-4.421984672546387
3feb694813b74c36a534dcd88118c1ae.wav|4|-6.925427436828613|-0.6226565837860107|-4.133809566497803
15f9e1dd27f54f3081fd64c444181750.wav|1|4.347400665283203|0.2653283476829529|-3.9209039211273193
811cefade3924c549fa095f4dd81fc93.wav|3|4.046219348907471|-3.6025338172912598|-4.118223667144775
1acbaf827edd49b199362a2deb8c59e0.wav|3|2.1053385734558105|-0.8874520063400269|-4.17478609085083
2997fe8c37ec49ef9ddf09d532727f85.wav|1|3.0749542713165283|0.6525532603263855|-4.606494426727295
98df1c9798b847c89d77347a58b8e319.wav|2|-7.045722484588623|0.26167580485343933|-4.069754123687744
0c3a540a18de45c9a589e845b2b6d447.wav|2|-6.873210906982422|0.7571468353271484|-4.541273593902588
2afdb56d5e9d45f89df82192ce85049e.mp3|2|-6.684647083282471|0.6822591423988342|-4.247499465942383
c607d8f051984d938c393d51a7ba88f9.wav|1|2.839691400527954|0.4046570956707001|-4.4756364822387695
34868f8b3cb04efb94148720c4d3ee43.flac|1|4.0562334060668945|0.6811739206314087|-3.4276962280273438
ad6d35c7978b4fd2a27183b6e737d3eb.wav|3|4.38560152053833|-1.5344719886779785|-4.196943283081055
9a14c37115134bc4a38b735de0ee2458.wav|3|4.048713207244873|-0.8718317747116089|-3.6821932792663574
79ed1894a16744bb9f9b15d0dc00e20d.wav|4|-6.849794387817383|-0.9694111943244934|-4.286102771759033
a8f0f17767084da0a4a18ccc7cb9c7e7.wav|3|4.215943813323975|-1.24591064453125|-4.359633445739746
8167ec35c3774fccbaa9f769816ccd82.wav|0|4.612122058868408|-1.0407699346542358|1.8122668266296387
0ea3a49d121a4d57a0a5c294f74671b9.wav|3|4.239490509033203|-0.013137491419911385|-3.5246968269348145
31c7681595194ff3a88b14787c52ca48.wav|1|3.796780824661255|0.2932279706001282|-4.441258907318115
6c3f5dbf11c64a9999c13f1e50d5465d.wav|2|-0.7576554417610168|0.6027584671974182|-4.434481143951416
2ff9513c04234cb9b7234c22718d4dc6.wav|1|3.8797380924224854|0.6549744009971619|-4.458105087280273
3ab6dbf1762443829e1b6d6ae0bf416e.wav|1|4.297745227813721|0.6848403811454773|-4.663116931915283
658a1a6f494147eb87b5c774814fd2ba.wav|3|4.068065643310547|-0.6010220050811768|-4.105981349945068
310f5bb4f18440cd95ae5a8d7178e6e2.mp3|3|3.896989345550537|-0.6157291531562805|-4.002679347991943
d9e29262c713444086c79a255c6a198a.wav|3|3.0189685821533203|-0.357847660779953|-4.356322288513184
160bcbb45daf4465ab0c70188fd98061.wav|4|0.10235494375228882|-0.11582804471254349|-4.050629615783691
f66249ece7a24fc585e9d67a1755fe8b.flac|0|-5.626197814941406|0.5937224626541138|3.404712438583374
aa73076259ac4a7aa3ccc8e6df1c1cd4.wav|1|3.5085930824279785|0.7557697892189026|-4.545108795166016
2a49816c20a94a00b3457e9176361115.wav|2|-6.879385471343994|0.7931451797485352|-4.536952495574951
fb1dc6bf98624fd19b4e7666e04bb23d.wav|3|4.263881683349609|-0.588269054889679|-4.185262680053711
9b7270e1a5ae48479add325243ff78ed.wav|3|4.362257957458496|-2.820476770401001|-4.345249176025391
25156160bb8c4738af7d8a594b0b42f9.flac|1|3.2459897994995117|0.2018548995256424|-0.36357441544532776
915dcf4fd2c34d4eae4b221d6e71ce8f.wav|3|4.071407318115234|-0.7322206497192383|-4.4915452003479
fd2bc4280b2b45bb8079e9ec7cc3c268.wav|1|3.6684067249298096|0.4020378291606903|-4.254133224487305
48ddd3021def474886c8fc362b1a4b08.wav|3|3.4543323516845703|-0.4523770809173584|-4.475366115570068
958bb04c64514115a70dc4832c4d1440.wav|3|4.125927925109863|-0.8429492115974426|-3.995478868484497
2c0b4899c2b549d6a475c59879698c51.flac|3|4.237667560577393|-0.6142460703849792|-3.660994291305542
47801bb314624b9998ce06b5a96578d8.wav|3|4.294875144958496|-1.6112462282180786|-4.529666423797607
ea0a1370dbe04831b81b418e0977484c.wav|4|-6.467434883117676|0.021954642608761787|-4.463043689727783
2cea2d33b3d44acea0fa6f9c7a0644d2.wav|1|4.429071426391602|0.2659629285335541|-4.277553558349609
